x,y
3921.8809604644775,153.8265198469162
3315.566301345825,2733.506917953491
83.04639905691147,102.49205678701401
2494.386672973633,613.3583784103394
69.05478984117508,1280.0616025924683
3170.2141761779785,1789.035439491272
3650.301218032837,608.0387234687805
1901.9098281860352,2840.1288986206055
1435.4677200317383,2033.7185859680176
2968.2724475860596,613.4361028671265
582.4294090270996,1102.0426750183105
1605.993390083313,3396.7208862304688
1343.4995412826538,818.4800148010254
83.40566605329514,1887.3546123504639
3513.903856277466,1272.6092338562012
1869.2524433135986,141.4100080728531
2409.7561836242676,126.2911856174469
81.33906126022339,3938.2972717285156
59.57753211259842,3318.2690143585205
3944.201946258545,1120.4283237457275
3909.7230434417725,2653.1152725219727
3940.9613609313965,1821.3691711425781
3376.4848709106445,147.76666462421417
2943.864107131958,2947.1042156219482
3925.70161819458,3266.6165828704834
2400.7909297943115,2936.328887939453
677.4574518203735,2588.3426666259766
976.4238595962524,3164.705276489258
1441.5663480758667,1437.2111558914185
2308.1841468811035,3495.359420776367
3514.8797035217285,2193.284749984741
2834.2859745025635,2177.3204803466797
61.269260942935944,2676.9142150878906
2798.4557151794434,3928.0295372009277
2373.039722442627,1258.5335969924927
1599.3192195892334,3927.626371383667
3313.9078617095947,3932.7197074890137
93.11608970165253,672.1985936164856
2231.961965560913,3934.713840484619
500.1438856124878,1641.9025659561157
3309.3466758728027,3376.9264221191406
709.7489833831787,118.06982010602951
2357.58113861084,1918.0299043655396
1223.121166229248,117.90835857391357
956.541121006012,1430.5003881454468
1982.4503660202026,935.7277154922485
549.8880743980408,3916.8293476104736
3910.773277282715,3931.9701194763184
2880.4872035980225,1269.469141960144
1443.4998035430908,2582.606554031372
