x,y
3925.834476132859,153.62086788684158
3319.6427431963184,2737.0618572341155
84.55349743810571,100.60121598254399
2494.7618829897733,611.6159659308275
69.50131179237603,1277.9188529818682
3172.706348994813,1789.149843593788
3650.0624202971,607.8733785682454
1899.8282972695574,2846.0446936133067
1435.1777125842216,2033.5330659264423
2968.112428748589,613.2154904461981
582.2032774827908,1102.1347515057819
1605.2454712873855,3397.318281950752
1341.8024571057317,818.5609280877665
81.3864501261619,1891.5418180509262
3515.868461184908,1273.495714659793
1870.958658902947,140.9928686810137
2412.2652082776935,126.09358029458978
80.69454519346803,3942.293240570167
58.84065524357513,3318.3010677101893
3950.2177832725,1120.048579400236
3909.1700317229347,2652.925472162082
3945.8079794706655,1824.8105395780965
3380.502339382207,147.88144510490406
2950.2507974481623,2950.8145390581058
3929.354921652434,3270.32735235828
2400.163851286855,2936.030993025337
676.733257436457,2589.0749365285687
976.7583474730192,3166.0171262587746
1442.8956771508565,1438.2570032001167
2306.1432441795378,3495.8873622412866
3517.658463371597,2193.0687394415336
2838.4672378687906,2176.5105090911875
60.889248531529084,2680.6366953333613
2795.984982645308,3932.1301859695322
2371.638299296519,1255.6729474078384
1599.2438770128024,3932.620139414325
3315.4753791098224,3932.537982039117
92.59697292949727,671.9052542204232
2233.756862806097,3936.2766712620783
499.5722611939225,1645.3644437416222
3314.1113846253866,3376.8102372187222
713.9966805061079,115.44918484370096
2357.552459403582,1917.3716317672518
1221.0786942739494,117.78107222943638
960.5368785719328,1434.3373092135766
1982.1693939668085,935.9227217971621
553.364679862814,3916.31911664964
3914.6288944669373,3937.393647827169
2880.5505526103225,1269.0088565491455
1443.4967527347474,2582.3167850000123
