x,y
3787.441046093802,173.021306140612
3506.692810757161,2576.529013879573
61.15361838574309,62.400200069303644
2017.6316560049713,1094.2704021509533
174.64903651743788,1255.0023138197398
3153.0800894825056,1107.1238945023329
3060.8210483140233,597.4826340304803
1346.2422563056523,2031.022478164085
1257.1360896756648,2508.342849645587
2478.309456428044,579.8470151858553
738.4250343592115,996.1763608474363
1851.5910775058205,3280.233476794656
725.6409396626623,414.28670480544446
74.95088174144541,2030.8112032618224
2825.286381991418,1386.0411255759627
1911.2561700115061,570.7859839826475
2191.1498867949736,67.89683036409114
144.76239069409996,3265.4342951408203
312.3401080826867,2815.6359983715665
3785.3222013860486,625.0746207309171
3920.466590093793,2444.1607805761664
3918.096095201898,1243.5862914438678
3102.287888311924,74.97952344585019
3014.238426824186,2745.8767176656606
3913.3200099208493,2931.528242456598
2010.3112682540022,2119.6034399827267
760.1060745483077,2785.019537132983
1039.731396419239,3118.5970731057687
1602.9039735305223,1326.8790906736567
2391.3445817056086,2836.966807298531
3926.0089784850725,1830.61636670874
3413.218631481721,2008.0272363890356
763.3251157583446,2244.755447143664
2732.005258019333,3230.0039770205544
2298.276378760019,1574.7259023860854
1522.8033441625291,3904.5666120687333
3238.686599102858,3919.443306551325
53.97614804832966,556.4228482327455
2250.489778617645,3632.823610813808
444.7135763753238,1727.8017271287197
3161.268629991608,3478.8766879736995
1104.2081445843949,54.173539049223656
2650.2586404205426,2137.705117099904
1593.075049178237,51.78908461165356
1038.3733255343607,1512.5371249093507
1494.1306865027243,681.6805837243223
885.9550618354887,3889.372643757381
3762.2429946916336,3833.548110360095
2478.4093780306116,1092.9336968005875
1756.410887703923,2502.367857297818
