x,y
2000.0,2000.0
2000.0,2000.0
2000.0,2000.0
2000.0,2000.0
2000.0,2000.0
2000.0,2000.0
2000.0,2000.0
2000.0,2000.0
2000.0,2000.0
2000.0,2000.0
2000.0,2000.0
2000.0,2000.0
2000.0,2000.0
2000.0,2000.0
2000.0,2000.0
2000.0,2000.0
2000.0,2000.0
2000.0,2000.0
2000.0,2000.0
2000.0,2000.0
2000.0,2000.0
2000.0,2000.0
2000.0,2000.0
2000.0,2000.0
2000.0,2000.0
2000.0,2000.0
2000.0,2000.0
2000.0,2000.0
2000.0,2000.0
2000.0,2000.0
2000.0,2000.0
2000.0,2000.0
2000.0,2000.0
2000.0,2000.0
2000.0,2000.0
2000.0,2000.0
2000.0,2000.0
2000.0,2000.0
2000.0,2000.0
2000.0,2000.0
2000.0,2000.0
2000.0,2000.0
2000.0,2000.0
2000.0,2000.0
2000.0,2000.0
2000.0,2000.0
2000.0,2000.0
2000.0,2000.0
2000.0,2000.0
2000.0,2000.0
