x,y
3921.8808025932462,153.82651660104415
3315.5663410191996,2733.506829539238
83.04639866791587,102.4920600460518
2494.3867708885514,613.3583701458501
69.05478739526475,1280.0616933355552
3170.214169417987,1789.0353687846678
3650.301161328475,608.0387025434367
1901.9098078809566,2840.128848811365
1435.4677457394898,2033.7185310912523
2968.2723479908263,613.4361031755477
582.4294120283823,1102.0427539036596
1605.9933830277246,3396.7210388545386
1343.4995513918684,818.4800208326902
83.40566398272668,1887.3546366267165
3513.903823769006,1272.6092027191141
1869.2524029912445,141.41000606652835
2409.756087289827,126.2911802055045
81.33905939866747,3938.2972553822083
59.577534921768596,3318.2690033213885
3944.201958511447,1120.4283878942185
3909.7231401445038,2653.115218603185
3940.961321668765,1821.369192612513
3376.484926861453,147.7666594099586
2943.864108522253,2947.1041860933196
3925.701575521792,3266.6167879658897
2400.7909608726163,2936.3288568670087
677.4574491569915,2588.3426518774786
976.4239113321639,3164.705256046173
1441.5664471759399,1437.2111912247083
2308.184066277477,3495.3592567383807
3514.8795626974647,2193.2845540040753
2834.285896891184,2177.3205885242733
61.26926150577588,2676.9142707133255
2798.4557477372714,3928.029565471634
2373.039745136956,1258.5335209921384
1599.3192716230699,3927.626385554725
3313.9080169252843,3932.7196069956703
93.11609026173227,672.1986090885673
2231.962006766113,3934.7139455456704
500.1438808084691,1641.9025900638446
3309.346701058237,3376.9264817831636
709.7489380248337,118.06981735684364
2357.5811729577663,1918.0299521413292
1223.121276066973,117.90835208592999
956.541140563756,1430.5003309718745
1982.4502768545458,935.7277004337659
549.888042015459,3916.829350080515
3910.7732447044887,3931.9703281223256
2880.4872652629415,1269.4691639900236
1443.499720608582,2582.606513200724
