x,y
1362.8163931421732,1600.0
800.0,1600.0
1600.0,1600.0
1600.0,1519.0094036891608
1600.0,1600.0
1600.0,1600.0
800.0,1600.0
1600.0,885.0575189254956
1600.0,1600.0
1600.0,1600.0
1600.0,963.5634526768222
1600.0,1600.0
1600.0,1600.0
1600.0,1285.9881471156173
1600.0,1600.0
1600.0,1600.0
1600.0,1067.8215700893077
1091.1542914698207,1600.0
984.7801010261062,1133.2411256120922
1600.0,1600.0
999.3907762537542,1600.0
1600.0,1600.0
1600.0,1070.85358888174
1600.0,826.2259757793513
1600.0,1600.0
1600.0,1600.0
1600.0,1600.0
1600.0,1600.0
1600.0,1600.0
1600.0,800.0
1600.0,1600.0
1042.7965111590393,1600.0
1600.0,1304.2187355631388
1600.0,1600.0
1600.0,1600.0
1600.0,1600.0
1600.0,1600.0
800.0,1600.0
1600.0,1387.3723174171637
1600.0,1312.0203740489267
1103.0322147112274,952.546136654673
1600.0,1600.0
1600.0,1600.0
1600.0,1366.516235597467
1600.0,1173.4811232805628
1600.0,1600.0
800.0,1210.8457535415148
1600.0,1600.0
1600.0,1600.0
800.0,1600.0
