x,y
3892.074627756089,59.77434689152208
3476.490684394591,2786.084294294794
75.788511860739,56.06743271032776
2444.521203311021,581.7774328068696
51.928769171277374,1232.9626347614228
3145.0275862487474,1842.388737737249
3694.9948311257795,617.5877650175837
1994.4898651688873,2719.9765329888914
1330.3510739019544,2161.124490500277
3026.482232210046,590.5964478041741
599.2899046732663,1128.6070298876248
1715.0961625107482,3446.84099471903
1167.3715355473537,1033.726915182239
53.106772980266214,1864.87878734592
3542.4070903661623,1364.5178514638465
1920.6428523778814,125.78329779652894
2444.1402671698065,130.5760884156514
123.89326383966218,3879.8494120754485
159.57850416378167,3142.979453309771
3939.529231243392,1033.1396820244606
3942.699258544892,2532.609124143286
3949.9138033229733,1836.8018016095466
3407.303229410777,149.18777026640188
2764.6317404192664,3035.76654250712
3919.1510803713563,3326.7358759442313
2596.2665690281965,2590.43798209611
729.8719320914654,2685.356089288951
858.1870613125834,3290.661566863919
1621.1956680785502,1615.0147693833703
2322.466901115822,3255.5447511476614
3564.9246256219744,2091.7652974054645
2888.9164470734972,2230.8813853466304
76.62978808531462,2680.1965005988545
2766.371957282445,3644.6754753930304
2071.3457782490573,1528.625375842861
1549.984530964456,3887.0321252968424
3280.277647358467,3934.889973432038
67.69821844262881,550.4005367983406
2066.469041050182,3880.325788804721
504.05957705480574,1617.205254790205
3365.506022314463,3418.2752609736954
708.053754263044,174.244934362948
2260.9379679600584,2030.5949098388085
1148.1818917990115,430.2143533123299
967.4766604418312,1577.488826704639
1786.0669798050321,817.3568834522429
973.618410664283,3886.902590597302
3940.8839178235057,3919.4018979626185
2742.5156707888787,1113.1013297330185
1252.585840184309,2592.68034384162
