x,y
3690.324068069458,370.7575798034668
3259.406805038452,2682.5883388519287
478.5238206386566,326.1217176914215
2028.4581184387207,1131.1613321304321
165.6823456287384,1288.756251335144
3405.3115844726562,1564.7372007369995
3068.0434703826904,853.9698719978333
1811.6718530654907,1895.344853401184
1335.1024389266968,2126.7940998077393
2646.361827850342,651.8190503120422
948.3686685562134,1337.9679918289185
1919.5243120193481,3113.6789321899414
1003.0348300933838,771.5954780578613
475.8789837360382,2216.801404953003
2857.008218765259,1488.851547241211
1967.1862125396729,600.9443402290344
2316.1561489105225,331.38859272003174
298.2347905635834,3464.1199111938477
609.8533272743225,2777.012825012207
3522.13454246521,949.3429660797119
3916.10050201416,2388.828992843628
3930.6507110595703,1372.3241090774536
2996.8063831329346,108.37653279304504
2666.504144668579,2714.17236328125
3756.3838958740234,2873.5053539276123
2168.4110164642334,2269.761562347412
1051.8027544021606,2486.809492111206
1185.8400106430054,3365.2942180633545
1406.2038660049438,1240.5778169631958
2219.9161052703857,2791.8190956115723
3703.336715698242,1983.5721254348755
2888.512372970581,2274.583101272583
852.7514934539795,2014.3609046936035
2735.664129257202,3207.0295810699463
2345.515727996826,1457.6634168624878
1663.4132862091064,3590.0895595550537
3147.0725536346436,3660.8517169952393
505.39833307266235,745.27907371521
2372.6541996002197,3710.315465927124
595.4911708831787,1646.4921236038208
3289.5209789276123,3198.8558769226074
891.1870121955872,306.2566816806793
2536.6666316986084,1934.128999710083
1413.9354228973389,340.01579880714417
1309.0484142303467,1663.5042428970337
1594.0250158309937,809.5642924308777
1082.0938348770142,3819.8606967926025
3757.5390338897705,3936.0671043395996
2540.560483932495,1065.2494430541992
1776.4272689819336,2577.906847000122
