x,y
741.4291422749147,1776.4092115572487
3424.379654420639,62.45709990709364
1511.304963358284,1944.7087950404075
2390.2620241332274,64.94957702154406
97.12316456442277,536.4072935746136
146.2539144429896,3282.978740159327
3948.8982170516992,57.580285353358676
82.54125060238722,2173.1027583372575
54.616705143393254,3858.3714225101935
3906.3869302674116,1812.051495290555
97.72055947254204,1634.7036702127925
92.47606206908368,52.661751573390234
1152.5573205696794,2255.2457374597357
2966.619887118077,2631.040265229507
3236.2806551605786,3334.3874394813784
2442.6798088855735,3223.5826316077346
2272.4208740750078,867.1151970879856
3948.836169108951,3703.6243435486576
1955.0414928545595,1376.0284581155518
748.433754562244,1059.1640049765274
59.14544326165073,2824.7138236611713
2876.602822522496,56.235787264721445
2787.3552385163252,1422.9328684626657
3294.619651590665,2063.5009655325152
2894.5376871946887,3949.1048763367517
691.8309698393495,2812.2123667240335
3922.2811648869488,2588.8374357835523
3327.608165936087,1282.1121295747987
1106.7370513585938,3285.6181325553116
3909.794730133753,1301.7331434070006
1218.2932650493726,1241.3239856690745
2429.7889546459996,3872.064522497984
2977.632903523614,845.0265787155753
2426.159348611649,2439.032771874789
639.0107538287461,61.742402446340165
87.87735187604785,1085.0006484655962
1686.5645108479105,53.698965693306306
3743.031123813575,3049.21796846706
1207.7435557176848,51.571024118189435
1504.8533384184402,2557.7280255783626
3445.5552096467914,3871.2224832344746
2070.782797770007,3457.6262773052113
1970.4057503818588,2844.442519661134
1555.5683176164762,3773.891458895113
1914.1150637120804,461.58066665879903
545.1164024704719,3948.7733535526854
1010.5197012780478,3870.9459180643917
3918.5725373067808,732.9542841164281
2709.5159248469495,1951.8230646843033
1211.0863523110197,691.2673211821243
