x,y
3862.9193216994813,642.2530368909822
3138.6247944687357,2767.09515401835
252.99297040487323,1382.4622164803343
2914.3231946674277,1104.6785764586787
212.64572912406126,1980.4218487101048
3803.4822577771724,2320.2864079547016
2827.645579854457,272.70657844590454
2523.667170594579,2894.3647237030314
1320.1988891607125,1859.3576159792003
3836.001258076346,58.06326522465824
697.5597427874926,1325.8559981010117
1680.142644070727,3918.7222537561506
1535.2172907781014,632.7135038478402
534.2034506984158,1871.0866718351188
2607.828539631375,1225.0276946419883
2274.196261247159,605.6086596412489
1659.5246889741472,256.9671367575127
82.60322494908903,2582.680646470253
664.4884518957105,3793.511905082904
3410.0831427009352,1471.9982683067271
3339.9442323131475,2166.6293433359833
3771.9050267667835,1561.8277320874183
3770.8961535619637,1065.0764598015082
3369.984269197619,3776.794952766383
3947.070245327015,3004.5706585315247
2996.345544072192,2306.6194521042653
917.1951138606867,2563.6335121783973
1206.7208820895423,3646.562594977098
1766.805418177856,1688.3307781096298
1902.4833334144791,3457.28186495515
3291.8361788037373,1021.4527630198897
2833.7709506626634,2064.3730699758607
271.90718711695774,2294.6403532360623
3216.5927478859257,3894.0333263124603
2345.6836729556526,2101.602987927631
2082.336001582283,3771.876681189482
2427.024556519074,3321.078052996072
299.630311309403,668.9050947883406
3186.0799321629834,3208.3112631720687
293.2782216732815,3081.1857910233757
3357.4432579132854,3427.5283519653517
754.7607189066912,363.91491113800674
1228.8749698340519,1306.7828910065755
291.6574818295389,310.4424191720702
1675.3509165994149,1199.5991303408714
1824.5013192108227,1249.8109036076394
260.28413361619954,3672.3852750641217
3793.389979961316,3844.338178458104
2789.734439116917,1908.4416859680598
1525.2549291798045,2740.745465687699
