x,y
3894.727184784795,69.58118092488026
3424.570459762792,2621.8642348264166
144.02827525272502,65.93521685888933
1905.052867256899,1106.2121310085631
102.01603838831737,1258.1686168821082
3315.276428360916,1132.1888043917336
2989.5852447589987,540.0229742256333
1399.0222397918978,2105.2501505787686
1209.8476549605666,2584.8782656903622
2449.922123838069,577.5771211596804
789.6980760539417,901.8408431323645
1837.8182380304395,3339.6804839628658
567.0283548263419,307.76382042047976
83.14379424616399,2053.3468346184554
2816.253541960473,1437.5046771256873
1931.4883576901084,480.8195857685287
2260.7597101907236,72.38216225468825
87.56219155786962,3280.124965188901
72.88926121932357,2703.233468682903
3791.5044098463477,589.7982968391523
3914.876827626713,2356.4285721761903
3894.1641682653913,1224.3610887185098
3077.4573822599195,58.05069183032391
2997.5867084409583,2783.1731858523294
3809.832723400759,2960.829560132592
2097.068819763599,2225.028769171775
637.9276108726496,2811.2806852929734
1117.8512426688137,3205.0625362842243
1492.1898821910218,1306.6575568657347
2217.2342005869023,2879.363911133476
3916.563748072852,1856.0285536394758
3426.5574743482525,1946.4584226580268
732.7391385105503,2308.6675629126125
2713.1728398840773,3281.1840012151924
2323.1138284548356,1623.1603627919776
1379.7118296799397,3851.927981727396
3246.9525700327245,3907.0086185147848
125.23671660446131,669.5161594026675
2241.378415964484,3687.1437604713033
513.8431155924466,1709.6534534243617
3247.8082277943367,3462.454702388283
981.2187789939094,75.15960690356168
2714.666352990839,2244.144678463571
1589.323986850212,53.069679622482695
904.4053212105339,1509.9213201193797
1492.5683145642965,644.9603009372377
869.8041109048296,3948.762038406144
3784.0439127114782,3904.728453617629
2574.162000430387,1000.1884518598969
1723.8025258209639,2686.174310586896
