x,y
3916.192956719297,647.9372824729974
3358.433283180923,2766.552158604766
88.37571517865054,1384.015005621567
2918.591436978735,990.7668635747542
90.09409312293305,1884.4405808841473
3929.088042254791,2294.8105995922433
2796.540320127763,240.4079051002694
2475.28194565342,2726.6338943197193
1308.2370783750928,1856.1069273078444
3708.614809051597,78.50184262612414
564.8403697787735,1305.8077509834543
1663.0168857135045,3929.837118617598
1406.0907352808026,514.5879681495143
666.3579083734306,1875.8778194660383
2444.0818975095294,1257.1824764860148
2172.54413249585,373.70231979831453
1732.0724268402778,123.4495331507372
68.62619721713192,2697.25801251579
704.1817028557055,3923.5725068455818
3479.4697554975837,1489.5981641699548
3359.335717530083,2189.579523482963
3927.4167316270336,1745.0819500550936
3925.684468440816,1174.4261003145782
3481.5475060714816,3918.6220057932655
3914.9019448031468,3112.9557055855385
2959.031656539793,2537.5843711340653
896.7582524392276,2504.8305612384956
1174.585494464144,3750.073364345859
1839.4306255530405,1756.776156758278
1847.1692726040071,3421.345197783405
3480.9067622797124,1005.9487959548896
2712.7241881370546,1928.1191485562908
94.0047589367224,2376.207585549122
2975.375651501916,3919.4551783819843
2392.8802453798858,2198.8832592233266
2309.2177914861572,3941.7690857298476
2355.1898683530253,3341.7256729186547
322.53592154758326,692.057273603809
3097.8079527631144,3222.1431196495855
62.24136376261515,3169.6734688547613
3449.3177556648993,3510.2404760857844
671.82235125639,284.89990040904445
1182.1910010156173,1208.30277225267
73.02580562429799,270.60718194961623
1671.6959330810948,1284.4219180634811
1883.1789052800589,914.1431276885892
62.799175818621364,3897.758436414718
3930.6708215256463,3917.5131086689516
3011.529707641765,1568.5191955234382
1335.1909299426122,2753.8197961246633
