x,y
8517.202193592671,-5404.950946717324
7209.5383948569315,10254.718393298986
359.82803072086904,-2005.3801480067084
3627.3878947656854,4259.538979869122
4050.2478776038142,3414.45230623497
6605.184763080836,5570.391847816983
4169.957951828318,-1096.963404498843
4171.486576219141,1453.3217132053105
6143.5841974316,7071.146059754247
7276.466897873234,3018.718686201115
5277.051773772528,5722.2908171909285
5814.434042454439,9609.881069149842
6499.014482114042,-1991.3655756316941
3180.8728117988653,8409.72495252058
7134.315419035154,-532.6236613598453
5675.300821666997,-1628.2782007042017
8527.9256730672,4190.434212763914
96.07681619388796,6470.84388536608
3998.6322453892385,5488.985730093632
9541.628521250153,5824.875819891317
9337.896820139214,-1724.476452359337
10733.132058245712,1164.8034832675755
2862.760247062601,-799.5765464585646
6263.964498729095,489.1244324855278
7963.105889672404,7040.936393902201
6738.15369662908,6188.549734685374
5067.635915088519,1900.0943368703342
5489.132094508735,3393.9839041655614
3155.73198359034,2051.6298974144806
6747.112115103981,4704.931732058811
3533.253899624214,5880.756732110715
8281.217509965278,602.5700260344883
-1359.4674558124477,6164.804356801735
8745.970583558897,6572.387944549453
8563.753233909292,-2570.8769160695524
1627.2031637632274,7524.440907216646
7369.528969211288,8795.285771890727
280.8702138760854,3333.0192246587576
3036.234215780973,9582.129349444729
-843.1734136551551,3589.9802166723157
6463.176960697979,8571.160271860115
863.8052814338351,5993.204745334924
2051.1788223486137,4467.995077151145
1547.2281719925697,-648.54413513711
2161.557176883621,232.64421202150288
1459.5996414328365,4575.5476393536255
783.9761523097001,8988.591361034945
4102.687448651373,10389.019297971232
658.3870279143491,933.1765464086325
1320.402252039795,2807.383252503851
