x,y
3690.323906698695,370.75775288238657
3259.406651026779,2682.588340749538
478.5240536117926,326.1219997145701
2028.4581754252197,1131.1613694095897
165.68260613048915,1288.7562890570844
3405.3114092027768,1564.7372175663288
3068.0433833473594,853.9699463919387
1811.6718481092535,1895.3449109141716
1335.1023912461708,2126.793954762886
2646.3617896347682,651.8192420421401
948.368788750237,1337.9680842629168
1919.5243741753627,3113.678684137249
1003.0348879275786,771.5955594168045
475.8793266969035,2216.8014338897106
2857.0080550902057,1488.8514650895258
1967.186200510811,600.944565531332
2316.1561895184714,331.38893933983053
298.23496240159733,3464.1198141406753
609.8535012209322,2777.0127056068623
3522.134381372121,949.343010998558
3916.100230957032,2388.8289282266574
3930.6504566178655,1372.3241006065823
2996.8063389004496,108.3768291190965
2666.5041660107945,2714.1723134726635
3756.3836665656418,2873.505227662658
2168.410950997408,2269.7615434109975
1051.8027654432117,2486.809257475613
1185.8401042446785,3365.294201815643
1406.2038418671116,1240.577902526682
2219.915964642097,2791.8189281237314
3703.3365502946895,1983.5721581945108
2888.5122830615496,2274.583153372648
852.7516603284865,2014.360874930516
2735.664102252497,3207.0293827294604
2345.5157624768817,1457.6633754233364
1663.4132464251247,3590.0893178969854
3147.072520094796,3660.8514745943944
505.3985812894535,745.2790989140573
2372.6542195685774,3710.315217258921
595.4914507495705,1646.4921126737506
3289.5208679618313,3198.855714567995
891.1871303013061,306.2569811692694
2536.6665678330523,1934.1289590494328
1413.9354207545475,340.01611650558186
1309.048470863857,1663.504269750303
1594.0250585076922,809.564450686879
1082.0938719472033,3819.860438773874
3757.538871077495,3936.0669355047053
2540.560423411138,1065.2495571767329
1776.4274096641338,2577.90676784105
