x,y
672.2731330834276,2316.860618305304
1942.5724164276028,2025.377888638884
2491.019027578425,1390.2343617178756
3772.5804544092193,3092.8788701789654
1497.8601115497577,2459.828025346056
383.6822289686382,1960.0958340824352
1913.28313583756,3379.64189300304
1099.0767311848622,908.5159119726159
1112.725018516477,2122.9481408396077
3680.6906059680737,1355.1195248955771
2310.186210378215,1463.045704825254
3153.801138392608,941.6758653441246
3874.640231840278,381.4792414632865
1549.8602850634793,2766.292696877143
136.3521589290433,1028.9046933534164
1722.0016415364453,2530.249520788054
2817.6426505770773,2072.21748864018
3326.8894510982473,2353.7023024234795
970.8504263282755,1296.6833917351953
3063.613697497307,1013.5680070584119
3198.2028785869825,3789.458131347684
1674.7330860424597,663.8685851277589
3006.074664062665,3121.5782783260383
1438.885670511925,3047.5897279116994
251.5035940687184,2585.582359296276
1417.243106169934,3489.290289136605
3699.296366749154,2703.577839648173
2167.8762702417243,3416.689746721113
2398.758042695209,3480.4291874656687
295.2264096628712,2997.4165461517205
2451.0319504128393,1341.3874026765627
3366.0729676644805,1459.602986935844
3616.3923354320964,3644.6020328953787
2501.815493829347,1483.0323542690442
3881.2549537711625,853.3053380915528
1625.1752665964011,1329.9247222578854
1666.3737047412794,2659.345769884647
156.48121841459024,2182.15361165843
2767.394835809521,445.32298236439465
2861.3187684651307,3566.335971678944
3701.2257387164605,200.47450252564073
1486.1963638649263,3394.544496101267
1713.4913424523859,1570.5971792570945
3745.6122340121374,3325.2472415862785
1901.3038307208972,3650.0345582999116
3934.406165275176,312.46268450761306
243.15049773556947,2805.1326026444553
1821.8459446680013,719.7916319771473
3046.989687029695,1640.8832395984396
1909.3776451097772,1743.0827210277935
