x,y
4403.286081119998,-414.08365720679365
3945.64535460705,2996.4628651557773
-359.76341279805524,-572.0580386701128
1969.9912460009282,742.3618735967007
-984.4955415160641,968.454451117353
3970.560695731825,1331.0108434368353
3515.2498849890185,436.7484629855531
1748.6969465729378,1860.867711052319
1177.2155050124163,2355.2004100155345
2851.551992945058,-234.12812677259043
345.57384175985106,1061.8301311436092
1821.4300756916484,3822.9105184248547
541.7607870288085,190.46508452807305
-652.6301328378588,2402.920723006148
3338.8239259003776,1320.813592121927
2002.2345755438535,-90.98721885355957
2298.0389382346116,-927.5805852918409
-424.4751903435322,4079.421229224139
-46.3643425900409,3170.1183115485196
4316.094099400893,580.2008071970625
4999.842087094565,2685.6963313149827
5080.227472031068,1261.2148688870343
3331.1776853369493,-965.0242938173301
2976.1834867285966,3018.943252147057
4729.671185861958,3478.180058364305
2266.9360147065872,2494.479988788116
707.7567104920353,3015.2324379115453
720.1948550554162,3897.326503536351
1274.8213649233812,978.9214701943694
2295.8130025325313,3443.752369819629
4445.939119722929,2050.619107386225
3433.5057807142434,2266.4417239355594
197.85296730564156,2118.0137963508228
2958.9312286137083,3937.1377163285974
2366.652270156835,1369.4586839249478
1559.5898515943284,4628.1812839264185
3510.4935516401906,4658.014051157752
-386.180883338961,330.092285100255
2421.030821060721,4776.034483613162
-271.93584179275257,1497.2357849368173
3845.4775120693516,3825.1662687657636
454.42272639738235,-698.1980366340252
2712.537614187406,2030.91667654978
1196.9024100443653,-840.9008881304862
973.3427150718077,1594.9759897374734
1368.6985553466184,115.76229757959928
761.7924911894836,4786.8507241069065
4509.235599624026,4743.139065960122
2671.668732337168,656.4793590482767
1521.6242783928403,2959.0215009677754
